316,105.05031918139139,775.09
317,0.0009421104773537081,778.12
318,0.000265724663677247,778.69
319,0.0004099860584574344,779.36
320,0.001087422635009716,779.7
321,0.0004114456191928184,779.87
322,0.0004112007263756823,780.12
323,0.0008245545614045113,780.57
324,0.0002650576084306522,780.83
325,0.0006757430373909301,781.09
326,0.00026571760508886655,781.46
327,0.0008229251939155802,781.97
328,0.0034733772640720417,783.0
329,0.0021820183492309297,783.52
330,0.003993789512151125,784.38
331,0.0010583249140836415,784.77
332,0.008786201315615472,785.8000000000001
333,0.001087763068426284,785.98
334,0.0007563378740087501,786.26
335,0.003933052180400409,787.1
336,0.00041098713290921296,787.44
337,0.009659530351655121,788.45
338,0.001770450477124541,788.87
339,0.0017158492555608973,789.14
340,102.16140538531454,812.62
341,0.000403603630275029,812.78
342,0.3597649029270542,819.1800000000001
343,34.93212847493578,827.4
344,0.0010894420688600803,827.8000000000001
345,0.0012886032773167244,828.27
346,0.0012392155404086225,828.78
347,0.00026602475008985493,829.2
348,0.0002644916980898415,829.57
349,0.0004112489864382951,830.02
350,0.005712649140605208,830.79
351,0.0002658314701875497,831.34
352,0.0002657537152117584,831.91
353,0.006773864070510172,832.5600000000001
354,0.000943716381698323,832.9300000000001
355,0.00041084082704401226,833.09
356,0.0002646395623742137,833.4
357,0.06711633635313774,837.21
358,158.75066688547304,878.0500000000001
359,0.0002650014835126058,883.33
360,0.00041031160708371317,884.25
361,0.0005284822022986191,885.1
362,0.0002647991468620603,885.5600000000001
363,0.00885956922047626,886.6700000000001
364,0.0002656484261933656,886.87
365,0.00041054897656067624,887.11
366,45.46871195531912,897.46
367,0.0004041227421112126,897.97
368,0.00026468506484889076,898.29
369,0.0006784342394894338,898.63
370,0.00026443426168043516,898.95
371,0.001990521116567834,899.4
372,0.004457548442587722,900.08
373,0.0008250136215792736,900.38
374,0.0004106827109353617,900.86
375,0.0059804809770867,902.01
376,0.0005287110120661964,902.21
377,0.0004106650553694635,902.4
378,0.038586488676628505,905.9200000000001
379,0.03587948507447436,907.77
380,0.00041132915612251963,907.95
381,315.5292332693989,1000.0
382,12.139343362380714,1004.86
383,0.005399662491981871,1005.6700000000001
384,0.00041132237538477057,1006.21
385,27.057504297085416,1016.34
386,0.00026107506892003585,1017.0400000000001
387,0.0005281852254483965,1017.97
388,0.001731165679757396,1019.02
389,0.0004109434212296037,1019.32
390,0.0005306446287249855,1019.74
391,0.001415994841408974,1020.58
392,0.0002651127488206839,1020.7900000000001
393,0.005020088635319553,1022.1700000000001
394,0.005431226137261547,1022.97
395,0.0012366860196380003,1023.3100000000001
396,0.12387450885762519,1027.66
397,0.0027374891928957368,1028.1100000000001
398,0.009421609132459707,1029.21
399,87.58651868075322,1041.43
400,0.00041124613426291035,1042.69
401,0.0004113430190955114,1044.3600000000001
402,0.0009687978408692288,1045.17
403,0.000411160925978038,1045.46
404,0.00026583338285490754,1045.64
405,0.0004101199961041857,1046.22
406,0.00041143842736346414,1046.54
407,0.0002654372897268331,1046.85
408,0.0004110272338948562,1047.13
409,0.000823804073206702,1047.45
410,0.0014519530727739038,1048.27
411,0.0004110016589038423,1048.63
412,0.00041112936969511793,1049.31
413,0.0009638326473577763,1049.9
414,0.0006788209066144191,1050.24
415,0.0002653195456332469,1050.48
416,0.0012362445386315812,1051.0
417,0.00026466300505489926,1051.42
418,0.0016207290468628344,1052.27
419,0.0006786115818613325,1052.71
420,0.00041107440938503714,1052.93
421,0.0002658778757904656,1053.19
422,0.0009437671033083461,1053.78
423,0.0013165651334929862,1054.1
424,0.0002647635151333816,1054.48
425,0.0002651619211064826,1054.69
426,0.001561758446314343,1055.07
427,0.006416011064629856,1055.94
428,0.008805463640328526,1056.84
429,0.0026951097961500636,1057.3600000000001
430,0.013415716753115703,1058.47
431,0.0005289497657940956,1058.71
432,0.0002645495842443779,1058.92
433,104.24002043780547,1075.49
434,0.0005301525366121496,1075.92
435,0.0004109108626835223,1076.1200000000001
436,0.00026495696511119604,1076.82
437,0.00026559748039289843,1077.04
438,0.00041079820948652923,1077.33
439,0.0010915326806753,1077.69
440,0.0002652594680512266,1078.59
441,0.0008246841725849663,1078.89
442,0.0002658860712472233,1079.46
443,0.00026443567185197026,1080.1200000000001
444,0.0010882497567763494,1080.44
445,0.0004112352607990033,1081.21
446,0.0008245572275882296,1081.66
447,0.0013561687164838077,1082.13
448,0.0007166408013290493,1082.67
449,0.0006759915722795995,1083.06
450,0.0006786812491554883,1083.33
451,0.0034127700364479097,1083.98
452,0.00026566260339677683,1084.22
453,0.0008243158831646724,1084.53
454,0.0018251996903018153,1085.1100000000001
455,0.002357558724725095,1085.48
456,0.006369312218794221,1086.41
457,0.0024571153826400405,1086.79
458,0.007211797282252519,1087.6
459,0.017655705349170603,1090.32
460,0.00041062389482249273,1090.53
461,245.41213000401694,1164.15
462,0.00041125687948806444,1164.44
463,35.65475489976916,1173.3700000000001
464,0.0005286013947625179,1174.6000000000001
465,0.001317163932526455,1175.23
466,0.00026532759011388407,1175.8500000000001
467,0.0070557367575929675,1177.14
468,0.0006766369715478504,1177.64
469,0.00518568041979961,1178.72
470,0.0002654152531249565,1179.04
471,0.005095251341117546,1179.91
472,0.0024498658303855336,1180.44
473,0.0016506702086189762,1180.98
474,0.005719157793919294,1181.8500000000001
475,0.0013539256055992155,1182.1000000000001
476,84.60273199598942,1202.89
477,0.0002651003223945736,1203.1100000000001
478,0.01513288791738887,1204.7
479,0.012355327516161196,1206.01
480,0.000675327712087892,1206.31
481,0.4686124925860895,1209.88
482,0.004754766628138896,1210.74
483,0.0015565152875751664,1211.17
484,154.22194301707486,1256.38
485,0.006054241572655883,1257.59
486,0.016159234970018588,1259.1200000000001
487,271.3110486708574,1346.1100000000001
488,48.2040875060502,1357.16
489,0.0002636483955029689,1357.46
490,0.0010883751929213759,1357.8500000000001
491,0.0002646353423187975,1358.1000000000001
492,0.00026489641413718346,1358.54
493,0.0002646803795869346,1358.75
494,0.0012976518764844513,1359.24
495,0.00026478043173483456,1359.48
496,0.00026569737383397296,1359.8700000000001
497,0.0012038047011628805,1360.6200000000001
498,0.0017520226979286235,1361.06
499,0.0009423094379599206,1361.41
500,0.00041098561723629246,1361.6200000000001
501,0.00026501283900870476,1361.8600000000001
502,0.0021391193008639675,1362.3
503,0.0002649237621881184,1362.75
504,0.002433990753161197,1363.39
505,0.003952600927277672,1364.1000000000001
506,0.0008235388886532746,1364.43
507,0.007670721171962214,1365.43
508,1.2331594290913017,1374.32
509,0.0005303203624862363,1374.52
510,110.0241971909054,1389.29
511,0.0006690753371003666,1390.04
512,0.0004112412561880774,1390.63
513,0.0002654289901329321,1391.56
514,0.0002652277589731966,1391.76
515,0.0004111937669222243,1392.81
516,0.0009421456625204883,1393.53
517,0.0002653996598382946,1395.1000000000001
518,0.00026543210151430685,1395.3
519,0.0008237499760070932,1395.58
520,0.000678347170833149,1396.32
521,0.00026437964697834104,1396.8700000000001
522,0.0002643448569870088,1397.07
523,0.0002643933330546133,1397.74
524,0.0006783139879189548,1398.09
525,0.0006751469718437875,1398.3500000000001
526,0.0002659657902768231,1398.64
527,0.0006761916256436962,1398.94
528,0.0006758810532119242,1399.65
529,0.00026478096151549835,1399.8600000000001
530,0.0002652212879183935,1400.05
531,0.00041093692107097013,1400.39
532,0.0004111057887712377,1400.59
533,0.001087513523089001,1400.84
534,0.0008244889368143049,1401.26
535,0.002442053081722406,1401.88
536,0.0005295618893796927,1402.59
537,0.000411182731113513,1402.77
538,0.00041142118607240263,1403.16
539,0.0010898964883381268,1403.38
540,0.004502278773543367,1404.48
541,0.001466084835556103,1405.54
542,0.003749155487639655,1406.32
543,0.0029749620453003445,1407.25
544,0.005288771238156187,1408.39
545,86.68063156844437,1420.75
546,0.000939004711653979,1421.43
547,0.0002659084875631379,1421.99
548,0.00026507500751904445,1422.6000000000001
549,0.000529568460478913,1423.1000000000001
550,0.0004109864121346618,1423.74
551,0.0006785113982914481,1424.3700000000001
552,0.0004100956120964838,1424.6100000000001
553,0.0006790292354708072,1424.8700000000001
554,0.00026548093592282385,1425.1200000000001
555,0.00026525220073381206,1425.69
556,0.0002651472623256268,1426.14
557,0.0008245833050750662,1426.6200000000001
558,0.0010918388888967456,1427.08
559,0.0013209013004598091,1427.91
560,0.0002654415766301099,1428.8500000000001
561,0.004371852697659051,1429.74
562,0.00041101799433818087,1430.16
563,0.000950026640566648,1430.72
564,0.0006761420518159866,1430.98
565,0.00041108616278506815,1431.13
566,0.0007933883998703095,1431.45
567,0.003086147195972444,1432.16
568,0.001089488820070983,1432.51
569,0.0027277133376628626,1433.22
570,0.004514548086262948,1434.17
571,0.011368512075932813,1435.46
572,0.018469914595698356,1437.15
573,0.0004107198710698867,1437.43
574,158.93831765092546,1473.23
575,0.0008735724795769784,1474.32
576,0.000265561086962407,1475.06
577,0.001842938508161751,1476.14
578,0.0023025341906759422,1477.81
579,0.005240599324679351,1479.31
580,0.0055407300242222846,1481.14
581,0.00041079303809965495,1481.34
582,0.0006788863693145686,1481.65
583,0.0038375747335521737,1482.96
584,0.0010268041714880383,1483.5
585,0.4842646394172334,1487.8
586,0.0072242080086653004,1488.42
587,97.83397919979234,1503.8500000000001
588,0.0002621305620778003,1505.43
589,0.00026467959287401754,1507.2
590,0.00026534940116107464,1508.97
591,0.0004111963644390926,1509.8700000000001
592,0.0002646703942446038,1510.74
593,0.0006758825556971715,1512.64
594,0.0002655795169630437,1513.4
595,0.0004110358695470495,1514.26
596,0.00026524988334131194,1514.52
597,0.00026443705155543284,1515.17
598,0.0004111702655791305,1515.41
599,0.00026509764211368747,1516.29
600,0.0004106552696612198,1516.69
601,0.001326705561041308,1517.3
602,0.0004101769200133276,1517.47
603,0.0014849425033389707,1518.31
604,0.0013431880515781813,1518.81
605,0.0008243338224929175,1519.05
606,0.0005290901772241341,1519.48
607,0.0018213712501164991,1519.98
608,0.0002653401379575371,1520.26
609,0.0004104505878785858,1520.71
610,0.0016193004648812348,1521.29
611,0.003564502200788411,1521.82
612,0.0021068528531031916,1522.21
613,0.00041078672256844584,1522.42
614,0.0005305200775183039,1522.8600000000001
615,98.8242782547286,1535.3
616,0.0010103487511514686,1536.16
617,0.00026530708510108525,1536.3500000000001
618,0.00026434508527017897,1536.78
619,0.0006784091237932444,1537.33
620,0.0004111505049877451,1537.82
621,0.0002647693299877574,1538.1200000000001
622,0.0005295582095641294,1538.65
623,0.00041081268227571854,1539.08
624,0.0012230337833898375,1539.89
625,0.00041088167108682683,1540.3
626,0.0002647210276336409,1541.03
627,0.0012794240938092116,1541.64
628,0.0002646133043526788,1541.8700000000001
629,0.0002658325774973491,1542.14
630,0.0005299728327372577,1542.47
631,0.0002649020661920076,1542.73
632,0.0004112558281121892,1543.07
633,0.0012706007601082092,1543.65
634,0.0004107953145648935,1543.89
635,0.0006754800588169019,1544.22
636,0.0004111947300771135,1544.41
637,0.0004111088028366794,1544.75
638,0.001087947232008446,1545.39
639,0.0006787068541598273,1545.98
640,0.0002656951955941622,1546.17
641,0.0005289440114211175,1546.68
642,0.0037395237523014657,1547.5
643,0.0002659233196027344,1547.68
644,0.0013556125868490199,1548.45
645,0.00041124391373159597,1548.6100000000001
646,0.007423049270983029,1549.76
647,0.004280238616047427,1550.58
648,145.18886127492806,1585.3600000000001
649,0.0013586627410404617,1593.03
650,0.0002657868562891963,1593.82
651,0.00041075845456362003,1594.14
652,0.0002654802510733134,1594.64
653,0.0002652545226737857,1594.8400000000001
654,9.713548902083858,1601.44
655,0.00040727268788032234,1602.21
656,0.0007940022969705751,1602.74
657,0.002442196597257862,1604.3
658,0.0002651442337082699,1604.51
659,0.0018754151669782004,1605.89
660,0.0002648355230121524,1606.28
661,0.0009430564059584867,1606.98
662,0.0028909900138387457,1607.67
663,0.002270295658490795,1608.3400000000001
664,73.97862936550155,1622.1100000000001
665,0.0004103890769329155,1622.29
666,0.00026467867519386346,1622.48
667,76.90595014588234,1640.08
668,0.00026480824817554094,1643.92
669,0.0005284852077238611,1645.8
670,0.0004103131677766214,1646.88
671,0.0005302378076521563,1647.57
672,0.0010903783741014195,1649.3400000000001
673,0.00026497980343265226,1649.67
674,0.00026440597594046267,1649.97
675,0.000530496765350108,1651.1100000000001
676,0.0002647128731041448,1651.44
677,0.0009407036695847637,1651.98
678,0.00041138031428999966,1652.16
679,0.0007932737753435504,1652.91
680,0.0002649974767336971,1653.21
681,0.0020327422562331776,1653.72
682,0.00041057706130231963,1654.0
683,82.91597522542725,1671.18
684,0.0004102585908185574,1671.82
685,0.0002651553659234196,1672.3600000000001
686,0.0002648238732945174,1672.92
687,0.0002645748727445607,1673.17
688,0.00026516677826293744,1673.39
689,0.000264998096099589,1674.13
690,0.0005289033251756337,1674.69
691,0.00026548919504421065,1674.94
692,0.00026469904787518317,1675.16
693,0.0005291523402775056,1675.91
694,0.0025081672401938704,1676.93
695,0.0005296888139127987,1677.68
696,0.0018928765903183375,1678.51
697,0.001094604055651871,1678.92
698,0.002636674663335725,1679.79
699,0.0018852027633329271,1680.47
700,0.015217179917272006,1681.77
701,0.00041084136864810716,1681.97
702,0.001992009386412974,1682.33
703,72.53781621105372,1697.19
704,0.000265181369286438,1698.21
705,0.0004110750514882966,1698.3700000000001
706,0.0006781350684832432,1698.88
707,0.0013161563520043273,1699.54
708,0.0009430363197679981,1699.98
709,0.001470505911129294,1700.81
710,0.0026371006615590886,1701.75
711,0.005358043088563136,1702.58
712,0.0018928828831121791,1703.01
713,0.007197532308964583,1703.65
714,49.15763404967947,1716.15
715,0.00040372814873990137,1716.51
716,0.0004111352709514904,1716.8400000000001
717,0.003270608731327229,1717.66
718,0.0004107577324248268,1718.3600000000001
719,0.00270793777963263,1719.43
720,0.00041121004142041784,1719.6100000000001
721,0.00041020556182047585,1719.88
722,0.005840051519953704,1720.78
723,0.0027743739601646666,1721.3700000000001
724,0.003874988981806382,1722.13
725,0.0008246880233855336,1722.44
726,0.022049850306757435,1724.44
727,0.010436549670885142,1725.45
728,0.05681752851796773,1727.21
729,0.019154678710037842,1729.3
730,113.35181717713476,1751.0900000000001
731,0.00040738319876254536,1751.72
732,0.00026522962252784055,1754.51
733,0.0009171592155325925,1756.46
734,0.000265929164015688,1757.2
735,0.0004110179570488981,1757.3500000000001
736,0.0002646783404998132,1757.55
737,0.0002648806739671272,1758.48
738,0.0004108978200747515,1758.95
739,0.0013037240169069264,1759.3500000000001
740,0.0006742161440342898,1759.75
741,0.00026527414593147114,1760.25
742,0.009210084694132092,1761.32
743,0.0023920653093227884,1762.02
744,0.13525056549951842,1765.27
745,0.0004108104640181409,1765.7
746,128.30601928872693,1797.57
747,0.0002640446919031092,1801.32
748,0.00041102978502749465,1801.58
749,0.0010691550951378304,1802.38
750,0.0004108780622118502,1803.1100000000001
751,0.00041144386432279134,1803.53
752,0.0006780253979741246,1804.17
753,0.0006783849294151878,1804.46
754,0.00026529102979111485,1804.67
755,0.0010581611977613647,1805.3500000000001
756,0.0016946742425716366,1806.05
757,0.009297588534536771,1807.15
758,90.18352658801541,1820.32
759,0.0009381632571603404,1820.95
760,0.0006783475628253655,1822.63
761,0.0004111891057618777,1823.72
762,0.0002655520065673045,1824.4
763,0.00026546242588665336,1824.72
764,0.0004110726513317786,1825.32
765,0.0004105494326722692,1825.57
766,0.0002646831671881955,1826.17
767,0.0008245775879913708,1826.49
768,0.0002657521372384508,1827.32
769,0.0002656250235304469,1827.94
770,0.0004110852205485571,1828.0900000000001
771,0.0002651803406479303,1828.3600000000001
772,0.0002650787182574277,1828.9
773,0.00041115977819572436,1829.07
774,0.0008246503102782299,1829.26
775,0.0036041697312612087,1830.3
776,0.0013213007659942377,1830.9
777,0.00041065585446631303,1831.05
778,0.0002648513254825957,1831.28
779,0.004072865909620305,1832.15
780,0.0019507124970914447,1832.73
781,0.004265071102963702,1833.5
782,0.002238823060906725,1833.8400000000001
783,0.0009090008461498655,1834.23
784,0.008852999294504116,1835.33
785,83.27819094500046,1854.8
786,0.0007924467945485958,1855.15
787,0.001057083055457042,1855.69
788,0.00041104061165242456,1856.19
789,0.0009431656453671167,1856.92
790,0.001208240823871165,1857.46
791,0.0002644646765475045,1857.99
792,0.0004099904945178423,1858.29
793,0.0005288811307764263,1858.69
794,0.002484256743628066,1859.28
795,0.00041104512001766125,1859.52
796,0.00026585167870507576,1859.76
797,0.0004109845667699119,1860.01
798,0.0035208978924856638,1861.08
799,0.0004104827066839789,1861.33
800,0.005905193611397408,1862.47
801,0.0048502279623789946,1863.39
802,263.81335215861054,1940.18
803,16.05695698666841,1947.28
804,0.0007716557875028229,1947.53
805,0.0002651895892995526,1947.8
806,0.0002647874543981743,1948.13
807,0.00026479060852580005,1948.31
808,0.0009383034057464101,1948.9
809,0.0009419821053597843,1949.2
810,0.006816105749749113,1950.17
811,0.00026508834071137244,1950.6000000000001
812,0.002493219387361023,1951.15
813,0.00026575785068416735,1951.33
814,0.0005285353481667698,1951.69
815,0.0004110614736418938,1951.88
816,0.014714402710524155,1952.98
817,0.0009424432682862971,1953.46
818,0.00041029991007235367,1953.71
819,0.0004102427756151883,1953.95
820,0.0002652458724696771,1954.14
821,0.004261342441168381,1954.9
822,0.02576624986159004,1957.24
823,113.8992373101737,1991.5
824,0.014474420766418916,1992.49
825,0.0042133452188863885,1992.97
826,80.5347745802992,2003.93
827,0.00026560527930996614,2005.5900000000001
828,0.0007738075400993694,2006.3500000000001
829,0.00041081684321397915,2007.3400000000001
830,0.0004107045269847731,2008.27
831,0.0007739799775663414,2008.95
832,0.0004110051750103594,2010.1100000000001
833,0.0004109754736418836,2010.27
834,0.0002649916596055846,2011.06
835,0.0007738104268355528,2011.55
836,0.0006752798399247695,2012.88
837,0.0002646833027029061,2013.06
